"No.","Time","Source","Destination","Protocol","Length","Info"
"42864","251.929885","9.9.9.9","10.10.10.136","DNS","221","Standard query response 0x0003 A captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com A 17.253.127.206 A 17.253.127.210"
"52554","265.501236","10.10.10.177","9.9.9.9","DNS","76","Standard query 0xdc6d A wpad.sisad.local"
"52555","265.501236","10.10.10.177","9.9.9.9","DNS","76","Standard query 0x8eeb A wpad.sisad.local"
"52556","265.512947","9.9.9.9","10.10.10.177","DNS","151","Standard query response 0xdc6d No such name A wpad.sisad.local SOA a.root-servers.net"
"52557","265.512947","9.9.9.9","10.10.10.177","DNS","151","Standard query response 0x8eeb No such name A wpad.sisad.local SOA a.root-servers.net"
"54545","268.958246","10.10.10.100","9.9.9.9","DNS","74","Standard query 0x4035 A www.google.com"
"54546","268.968395","10.10.10.100","8.8.8.8","DNS","74","Standard query 0xfd7d A www.google.com"
"54547","268.970057","9.9.9.9","10.10.10.100","DNS","90","Standard query response 0x4035 A www.google.com A 192.178.57.4"
"54548","268.980293","10.10.10.100","1.1.1.1","DNS","74","Standard query 0x24c7 A www.google.com"
"54549","268.983456","8.8.8.8","10.10.10.100","DNS","90","Standard query response 0xfd7d A www.google.com A 192.178.57.4"
"54550","269.018854","1.1.1.1","10.10.10.100","DNS","90","Standard query response 0x24c7 A www.google.com A 142.250.176.4"
"68876","286.500403","10.10.10.118","9.9.9.9","DNS","87","Standard query 0xd023 A datarouter.ol.epicgames.com"
"68905","286.512071","9.9.9.9","10.10.10.118","DNS","293","Standard query response 0xd023 A datarouter.ol.epicgames.com CNAME datarouter-weighted.ol.epicgames.com CNAME datarouter.cfef.live.use1a.on.epicgames.com A 3.93.244.227 A 3.92.107.179 A 3.212.74.192 A 3.90.76.54 A 34.236.183.82 A 54.85.207.52 A 34.197.161.105 A 34.225.98.54"
"74125","296.992014","10.10.10.136","9.9.9.9","DNS","82","Standard query 0x0002 AAAA ntp.ruckuswireless.com"
"74127","297.031038","9.9.9.9","10.10.10.136","DNS","110","Standard query response 0x0002 AAAA ntp.ruckuswireless.com AAAA 2001:4860:4806:8::"
"74129","297.031038","10.10.10.136","9.9.9.9","DNS","82","Standard query 0x0003 A ntp.ruckuswireless.com"
"74130","297.043753","9.9.9.9","10.10.10.136","DNS","130","Standard query response 0x0003 A ntp.ruckuswireless.com A 216.239.35.4 A 216.239.35.0 A 216.239.35.8"
"74354","298.998997","10.10.10.100","9.9.9.9","DNS","74","Standard query 0x1041 A www.google.com"
"74355","299.010828","9.9.9.9","10.10.10.100","DNS","90","Standard query response 0x1041 A www.google.com A 192.178.57.4"
"74356","299.013759","10.10.10.100","8.8.8.8","DNS","74","Standard query 0xcd37 A www.google.com"
"74357","299.017496","10.10.10.100","1.1.1.1","DNS","74","Standard query 0x40d7 A www.google.com"
"74358","299.027680","8.8.8.8","10.10.10.100","DNS","90","Standard query response 0xcd37 A www.google.com A 192.178.56.228"
"74364","299.063597","1.1.1.1","10.10.10.100","DNS","90","Standard query response 0x40d7 A www.google.com A 142.250.176.4"
"74587","302.987631","10.10.10.136","9.9.9.9","DNS","82","Standard query 0x0002 AAAA ntp.ruckuswireless.com"
"74588","303.000103","9.9.9.9","10.10.10.136","DNS","110","Standard query response 0x0002 AAAA ntp.ruckuswireless.com AAAA 2001:4860:4806:8::"
"74589","303.000103","10.10.10.136","9.9.9.9","DNS","82","Standard query 0x0003 A ntp.ruckuswireless.com"
"74594","303.012309","9.9.9.9","10.10.10.136","DNS","130","Standard query response 0x0003 A ntp.ruckuswireless.com A 216.239.35.4 A 216.239.35.0 A 216.239.35.8"
"81768","310.527807","10.10.10.9","9.9.9.9","DNS","89","Standard query 0xa2fe A v10.events.data.microsoft.com"
"81769","310.539760","9.9.9.9","10.10.10.9","DNS","229","Standard query response 0xa2fe A v10.events.data.microsoft.com CNAME win-global-asimov-leafs-events-data.trafficmanager.net CNAME onedscolprdcus06.centralus.cloudapp.azure.com A 13.89.179.8"
"81910","312.759621","10.10.10.100","9.9.9.9","DNS","81","Standard query 0x20ce A play.samsungcloud.com"
"81911","312.761219","10.10.10.100","8.8.8.8","DNS","81","Standard query 0x20ce A play.samsungcloud.com"
"81912","312.763667","10.10.10.100","1.1.1.1","DNS","81","Standard query 0x20ce A play.samsungcloud.com"
"81913","312.771481","9.9.9.9","10.10.10.100","DNS","244","Standard query response 0x20ce A play.samsungcloud.com CNAME scloud-p2uw2-ext.elb.samsungcloud.com A 54.71.204.212 A 35.162.135.130 A 35.164.88.221 A 54.148.136.85 A 44.229.236.20 A 44.237.132.197 A 18.236.29.82 A 54.68.90.237"
"81914","312.775291","10.10.10.100","9.9.9.9","DNS","81","Standard query 0xfb56 A play.samsungcloud.com"
"81916","312.787487","9.9.9.9","10.10.10.100","DNS","244","Standard query response 0xfb56 A play.samsungcloud.com CNAME scloud-p2uw2-ext.elb.samsungcloud.com A 54.71.204.212 A 35.162.135.130 A 35.164.88.221 A 54.148.136.85 A 44.229.236.20 A 44.237.132.197 A 18.236.29.82 A 54.68.90.237"
"81918","312.801802","8.8.8.8","10.10.10.100","DNS","244","Standard query response 0x20ce A play.samsungcloud.com CNAME scloud-p2uw2-ext.elb.samsungcloud.com A 35.164.88.221 A 54.187.0.148 A 35.163.199.96 A 54.70.77.191 A 35.167.249.151 A 54.245.142.125 A 54.148.136.85 A 35.162.3.89"
"81919","312.808691","10.10.10.100","8.8.8.8","ICMP","272","Destination unreachable (Port unreachable)"
"81920","312.808691","1.1.1.1","10.10.10.100","DNS","244","Standard query response 0x20ce A play.samsungcloud.com CNAME scloud-p2uw2-ext.elb.samsungcloud.com A 52.37.12.130 A 54.70.204.63 A 54.245.142.125 A 52.32.168.237 A 54.68.90.237 A 52.38.244.116 A 35.161.235.91 A 54.71.204.212"
"81921","312.816481","10.10.10.100","1.1.1.1","ICMP","272","Destination unreachable (Port unreachable)"
"82165","316.962341","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0002 AAAA captive.apple.com"
"82168","316.974618","9.9.9.9","10.10.10.136","DNS","245","Standard query response 0x0002 AAAA captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com AAAA 2620:149:a32:f100::208 AAAA 2620:149:a32:f100::216"
"82169","316.974618","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0003 A captive.apple.com"
"82170","316.986743","9.9.9.9","10.10.10.136","DNS","221","Standard query response 0x0003 A captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com A 17.253.127.214 A 17.253.127.216"
"82214","318.912532","10.10.10.9","9.9.9.9","DNS","123","Standard query 0xf067 SRV _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.sisad.local"
"82217","318.923596","9.9.9.9","10.10.10.9","DNS","198","Standard query response 0xf067 No such name SRV _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.sisad.local SOA a.root-servers.net"
"82218","318.926612","10.10.10.9","9.9.9.9","DNS","92","Standard query 0xf262 SRV _ldap._tcp.dc._msdcs.sisad.local"
"82219","318.937346","9.9.9.9","10.10.10.9","DNS","167","Standard query response 0xf262 No such name SRV _ldap._tcp.dc._msdcs.sisad.local SOA a.root-servers.net"
"82220","318.940812","10.10.10.9","9.9.9.9","DNS","134","Standard query 0x3817 SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local"
"82222","318.951519","9.9.9.9","10.10.10.9","DNS","209","Standard query response 0x3817 No such name SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local SOA a.root-servers.net"
"82857","334.055513","10.10.10.100","9.9.9.9","DNS","74","Standard query 0xf4a1 A www.google.com"
"82858","334.057052","10.10.10.100","8.8.8.8","DNS","74","Standard query 0x3197 A www.google.com"
"82859","334.058501","10.10.10.100","1.1.1.1","DNS","74","Standard query 0xd969 A www.google.com"
"82860","334.067629","9.9.9.9","10.10.10.100","DNS","90","Standard query response 0xf4a1 A www.google.com A 192.178.57.4"
"82861","334.072086","8.8.8.8","10.10.10.100","DNS","90","Standard query response 0x3197 A www.google.com A 192.178.57.36"
"82864","334.096817","1.1.1.1","10.10.10.100","DNS","90","Standard query response 0xd969 A www.google.com A 142.250.217.132"
"82891","335.807527","10.10.10.118","9.9.9.9","DNS","85","Standard query 0xf5fc A login.microsoftonline.com"
"82892","335.819325","9.9.9.9","10.10.10.118","DNS","320","Standard query response 0xf5fc A login.microsoftonline.com CNAME login.mso.msidentity.com CNAME ak.privatelink.msidentity.com CNAME www.tm.ak.prd.aadg.akadns.net A 20.190.155.16 A 40.126.27.66 A 20.190.155.3 A 40.126.27.128 A 20.190.155.65 A 20.190.155.131 A 20.190.155.66 A 20.190.155.2"
"82893","335.841853","10.10.10.118","8.8.8.8","DNS","85","Standard query 0xf5fc A login.microsoftonline.com"
"82896","335.863988","8.8.8.8","10.10.10.118","DNS","328","Standard query response 0xf5fc A login.microsoftonline.com CNAME login.mso.msidentity.com CNAME ak.privatelink.msidentity.com CNAME www.tm.ak.prd.aadg.trafficmanager.net A 20.190.155.2 A 20.190.155.1 A 20.190.155.65 A 40.126.27.128 A 20.190.155.67 A 20.190.155.66 A 20.190.155.131 A 40.126.27.66"
"83108","346.885733","10.10.10.9","9.9.9.9","DNS","84","Standard query 0x8c5f SOA EdgarFuentes.sisad.local"
"83109","346.897233","9.9.9.9","10.10.10.9","DNS","159","Standard query response 0x8c5f No such name SOA EdgarFuentes.sisad.local SOA a.root-servers.net"
"83198","349.538809","10.10.10.162","9.9.9.9","DNS","82","Standard query 0xe881 AAAA chat-e2ee.facebook.com"
"83199","349.538809","10.10.10.162","9.9.9.9","DNS","82","Standard query 0xef41 A chat-e2ee.facebook.com"
"83200","349.550718","9.9.9.9","10.10.10.162","DNS","139","Standard query response 0xe881 AAAA chat-e2ee.facebook.com CNAME chat-e2ee.c10r.facebook.com AAAA 2a03:2880:f035:102:face:b00c:0:146f"
"83201","349.550718","9.9.9.9","10.10.10.162","DNS","127","Standard query response 0xef41 A chat-e2ee.facebook.com CNAME chat-e2ee.c10r.facebook.com A 157.240.25.3"
"84993","380.706824","10.10.10.100","9.9.9.9","DNS","74","Standard query 0xa3db A www.google.com"
"84994","380.708566","10.10.10.100","8.8.8.8","DNS","74","Standard query 0x84cd A www.google.com"
"84995","380.710018","10.10.10.100","1.1.1.1","DNS","74","Standard query 0xb94f A www.google.com"
"84996","380.718083","9.9.9.9","10.10.10.100","DNS","90","Standard query response 0xa3db A www.google.com A 172.217.2.132"
"84997","380.728941","8.8.8.8","10.10.10.100","DNS","90","Standard query response 0x84cd A www.google.com A 172.217.3.132"
"84999","380.748165","1.1.1.1","10.10.10.100","DNS","90","Standard query response 0xb94f A www.google.com A 142.250.176.4"
"85107","382.244445","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0002 AAAA captive.apple.com"
"85108","382.256175","9.9.9.9","10.10.10.136","DNS","245","Standard query response 0x0002 AAAA captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com AAAA 2620:149:a32:f100::204 AAAA 2620:149:a32:f100::212"
"85109","382.256175","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0003 A captive.apple.com"
"85110","382.268284","9.9.9.9","10.10.10.136","DNS","221","Standard query response 0x0003 A captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com A 17.253.127.214 A 17.253.127.204"
"85149","383.478090","10.10.10.177","9.9.9.9","DNS","96","Standard query 0x8dca A gateway.aether.usa.pandasecurity.com"
"85150","383.490035","9.9.9.9","10.10.10.177","DNS","112","Standard query response 0x8dca A gateway.aether.usa.pandasecurity.com A 13.64.237.215"
"85171","383.757262","10.10.10.177","9.9.9.9","DNS","76","Standard query 0x332e A wpad.sisad.local"
"85174","383.768036","9.9.9.9","10.10.10.177","DNS","151","Standard query response 0x332e No such name A wpad.sisad.local SOA a.root-servers.net"
"86108","422.743541","10.10.10.9","1.1.1.1","DNS","78","Standard query 0x4e50 A edge.microsoft.com"
"86110","422.744647","10.10.10.9","1.1.1.1","DNS","78","Standard query 0x0e25 HTTPS edge.microsoft.com"
"86129","422.782054","1.1.1.1","10.10.10.9","DNS","181","Standard query response 0x4e50 A edge.microsoft.com CNAME edge-microsoft-com.dual-a-0036.a-msedge.net CNAME dual-a-0036.a-msedge.net A 13.107.21.239 A 204.79.197.239"
"86131","422.782054","1.1.1.1","10.10.10.9","DNS","182","Standard query response 0x0e25 HTTPS edge.microsoft.com CNAME edge-microsoft-com.dual-a-0036.a-msedge.net SOA ns1.a-msedge.net"
"86178","425.129320","10.10.10.162","9.9.9.9","DNS","83","Standard query 0x8f48 AAAA g-fallback.whatsapp.net"
"86179","425.129320","10.10.10.162","9.9.9.9","DNS","83","Standard query 0xc9b4 A g-fallback.whatsapp.net"
"86180","425.141202","9.9.9.9","10.10.10.162","DNS","143","Standard query response 0x8f48 AAAA g-fallback.whatsapp.net CNAME chat-fallback.cdn.whatsapp.net AAAA 2a03:2880:f22c:1c6:face:b00c:0:7260"
"86181","425.141202","9.9.9.9","10.10.10.162","DNS","131","Standard query response 0xc9b4 A g-fallback.whatsapp.net CNAME chat-fallback.cdn.whatsapp.net A 157.240.14.53"
